FEC_CONS,FEC_PROC,TIP_TRAN,IMP_ORI_TOT,MON_IMP,IMP_DES,PAR_DES,CVE_COM,MCC,NOM_COM,plasticoF,ClienteF,tipo,Category,NOM_COM_clean_advanced
25MAY2021:00:00:00.000000,26MAY2021,1,30.84,484,30.84,0.0,8562903,4215,STP UBER EATS,8357D949972CA4DE058716BA50CA0351BAC31CA93E1C911C263D8D29BC8CC2D7,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Transport,stp uber eats
08JAN2022:00:00:00.000000,09JAN2022,1,167.69,484,167.69,0.0,4232961,5411,MINI SUPER LA PACHANGA,09E2DFEB3800983021A9E1085D26B469DBFE70C7485CFBC5C9B964835C108246,552890D91907D666BEDBD06684565A449152BA0DFDC4F6DCF626EB7E270316AE,TDD,Super,mini super la pachanga
26JUL2022:00:00:00.000000,28JUL2022,1,4279.05,484,4279.05,0.0,1072654,5300,COSTCO ATIZAPAN,0A40B77550EDAA76A3ECDBB143A7B500B0B145A5CBD04BAAFCE1E3068F7B8DB0,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Food,costco atizapan
11NOV2021:00:00:00.000000,12NOV2021,1,25.0,484,25.0,20.4652,10025426,5735,APPLE.COM/BILL,4C2CA82353F29E9E06448E14B400121DC12A49DA10A068BF1F80743B3E0F871C,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Technology,applecombill
05JUL2021:00:00:00.000000,06JUL2021,1,88.0,484,88.0,0.0,1014327,5399,BLUELABL*MISCELANEA IRMA,7E1237FCC9B9BAF46C42702173EF1B7994AB0A146817F89DDB48294ED1F060CE,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Health,bluelablmiscelanea irma
13NOV2021:18:58:49.000000,13NOV2021,1,124.8,484,124.8,0.0,4587135,5311,LIVERPOOL TUXPAN,4AD4E2657D6420E90782E847CBD5B7EA0928C79709FA07B2A3789E1921FFC201,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Food,liverpool tuxpan
03JUL2021:00:00:00.000000,04JUL2021,1,159.0,484,159.0,19.8817,10025426,5818,APPLE.COM/BILL,8357D949972CA4DE058716BA50CA0351BAC31CA93E1C911C263D8D29BC8CC2D7,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Technology,applecombill
04FEB2023:00:00:00.000000,05FEB2023,1,300.0,484,300.0,0.0,4404240,5499,7 ELEVEN T 1711,F21806D41529CE33D562992A7677AF5F6D8C38A179ECE1FDCFB340D99331120E,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,eleven t
20JUN2021:20:19:34.000000,20JUN2021,1,29.0,484,29.0,0.0,8265382,5311,TDA DEPART DL SOL 186,C1977EBA33BDC00113B6C8297D383BC75893412BFE00A6E4648B227176E5DE5C,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Deportes,tda depart dl sol
07JAN2022:22:32:46.000000,07JAN2022,1,652.83,484,652.83,0.0,7903733,5399,PAYPAL *FACEBOOKTEC OC,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Food,paypal facebooktec oc
18JAN2022:18:45:38.000000,18JAN2022,1,200.0,484,200.0,0.0,8161347,7230,ACRYLIC NAILS MTY,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Miscellaneous,acrylic nails mty
26AUG2022:00:00:00.000000,27AUG2022,1,49.0,484,49.0,0.0,4363526,5814,TH SUCURSAL SULTANES,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Deportes,th sucursal sultanes
11JUL2021:00:00:00.000000,12JUL2021,1,416.38,484,416.38,0.0,6773071,5411,SUPER GUTIERREZ,3189F67DAAAA8D54C33A20B608707E5B15FC5AF2EC33D14563C95ED055F1CF1B,552890D91907D666BEDBD06684565A449152BA0DFDC4F6DCF626EB7E270316AE,TDD,Super,super gutierrez
21APR2021:00:00:00.000000,22APR2021,1,5.0,484,5.0,19.8739,10066928,5816,GOOGLE *GARENA,0EB029750E2E309219EDCCD66891B895376CB2EEB37ADC294942C34BFECFC70C,D289CFF3DA584B46AA189C18B3CB7DCA3A6276A37F226EA6F7D89EBC536D169C,TDD,Entertainment,google garena
16JAN2022:00:00:00.000000,17JAN2022,1,650.0,484,650.0,0.0,7147188,4899,MEGACABLE TUXPAN CHE,4AD4E2657D6420E90782E847CBD5B7EA0928C79709FA07B2A3789E1921FFC201,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Food,megacable tuxpan che
07MAR2023:00:00:00.000000,08MAR2023,1,770.33,484,770.33,0.0,6773071,5411,SUPER GUTIERREZ,09E2DFEB3800983021A9E1085D26B469DBFE70C7485CFBC5C9B964835C108246,552890D91907D666BEDBD06684565A449152BA0DFDC4F6DCF626EB7E270316AE,TDD,Super,super gutierrez
06JAN2023:14:30:25.000000,06JAN2023,1,112.31,484,112.31,0.0,8544143,4121,DLOCAL*DIDI RIDES,B2B6FD9E20E0F5E9109C99F033EDED7BE91F3D9AFE62377AB589259490885630,ACC052DFC21F5A7F82CA729DF050B3535FF278C540D0CC72AAA3E21B94F672E5,TDD,Transport,dlocaldidi rides
09AUG2022:00:00:00.000000,10AUG2022,1,70.0,484,70.0,0.0,4115882,4784,TELEVIA CAYACO,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Services,televia cayaco
24SEP2022:16:21:52.000000,24SEP2022,18,256.0,484,256.0,0.0,7391870,5499,SUPER Q,113C5A3CA9EA9A0852C9AAB4559B552A869E4A6F68A0F263C8E4CA3276E08A74,264BECDEBFFFF6384EA2C8B4B434B60C59583576CE7763B20EF4E5AE88671CB2,TDD,Super,super q
20AUG2022:00:00:00.000000,21AUG2022,1,78.5,484,78.5,0.0,4156518,5499,CIRCLE K REVOLUCION,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Super,circle k revolucion
05SEP2022:00:00:00.000000,06SEP2022,1,125.0,484,125.0,0.0,4100961,5912,ECOMMERCE SAN PABLO,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Miscellaneous,ecommerce san pablo
02AUG2022:00:00:00.000000,03AUG2022,1,1295.0,484,1295.0,0.0,5046370,7996,TICKETMASTER MEXICO,8357D949972CA4DE058716BA50CA0351BAC31CA93E1C911C263D8D29BC8CC2D7,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Entertainment,ticketmaster mexico
27JAN2023:08:33:51.000000,28JAN2023,1,59.97,484,59.97,0.0,8562904,4121,UBER* TRIP,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,uber trip
20JAN2023:00:00:00.000000,20JAN2023,1,6035.0,484,6035.0,0.0,8002459,5399,PAYPAL *CYBERPUERTA,3093876237AB491E49AB9D13904B9BC3B2E570E701804BD55595AE7AB0EC104A,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDC,Food,paypal cyberpuerta
08APR2021:14:34:32.000000,08APR2021,1,700.0,484,700.0,0.0,8079042,5541,GASOL HOGAR 2,7A92E3FF6E4C88F4DDA80FF917A3446B9D67B86517A54B63D801D38A3836426B,BFEDB55BEF25F640837D42B4A7490009F8F2C8E198F79DCC56A1DB461BCB4D91,TDD,Services,gasol hogar
08DEC2021:00:00:00.000000,09DEC2021,1,99.0,484,99.0,0.0,4102233,5814,DONA TOTA SAN JERO MTY,556AA71E0F63EC78031B5296E49A2D3EC40EF1719C342D63FC216FE18E08891E,02F4F55504647AACE64BDBD45B04D13309053A6E2BDC73B5BD6DE95595DF5589,TDD,Food,dona tota san jero mty
02MAY2022:00:00:00.000000,03MAY2022,1,311.2,484,311.2,0.0,5547161,5311,LIVERPOOL PARQUE DELTA,3093876237AB491E49AB9D13904B9BC3B2E570E701804BD55595AE7AB0EC104A,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDC,Departamental,liverpool parque delta
09MAR2022:17:19:58.000000,09MAR2022,1,234.0,484,234.0,0.0,8171266,8398,HOSP DE SN VICENTE,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Health,hosp de sn vicente
19JAN2023:15:44:40.000000,19JAN2023,1,636.0,484,636.0,0.0,8802112,5811,CENADURIA Y COCINA DON,C88C45796DA502B7E7F5ED2C96389F34F36E0FF43ED50D6395DFF08E4EF21C5E,E2DEF5CE86040FB98E4BD4D189CA7CD6DE3EC07B5D9E766EA020092CFD15F0C7,TDD,Food,cenaduria y cocina don
04JUN2021:00:00:00.000000,06JUN2021,1,268.0,484,268.0,0.0,4115600,5499,OXXOMOLINO SC MTY,556AA71E0F63EC78031B5296E49A2D3EC40EF1719C342D63FC216FE18E08891E,02F4F55504647AACE64BDBD45B04D13309053A6E2BDC73B5BD6DE95595DF5589,TDD,Food,oxxomolino sc mty
08APR2021:21:50:22.000000,08APR2021,1,200.0,484,200.0,0.0,7973487,5812,DUKES BURGERS AND BEER,00396E98FB6B014AAE9149053FEB1D99E7195DFA66814B2E54B916DD45EB38E2,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDD,Food,dukes burgers and beer
03AUG2022:08:44:30.000000,04AUG2022,1,33.53,484,33.53,0.0,8562904,4121,UBER* TRIP,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Transport,uber trip
02JUN2022:00:00:00.000000,02JUN2022,1,149.0,484,149.0,0.0,8131710,5814,PIZZAS GCIA SALINAS 2,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Food,pizzas gcia salinas
23FEB2023:19:20:05.000000,23FEB2023,1,592.0,484,592.0,0.0,8496371,5812,BURRITO HASS,D87BEEC22845FD8E97A6D06E9C4AB7B67A96A97629CA044C85017C6896F4091F,3446BF5789ADBEDE5622148E6E142ADA743E1A0B4B2AEF17BE67C16D0E442294,TDD,Food,burrito hass
01JUL2022:00:00:00.000000,02JUL2022,1,586.0,484,586.0,0.0,4137318,4900,CFE CONTIGO MU,4E1D01C46F6F8AD137B4D6F1EF1818E16782C8A8B525CE0047905A45AA6BE524,ADF31C0051EC9C0C5690B0F9748DD1E15E568823E36C0FEC6BA2A0BA6EB3E065,TDD,Services,cfe contigo mu
21MAR2022:00:00:00.000000,21MAR2022,1,2398.82,484,2398.82,0.0,7995008,5072,GERSA TULTITLAN,8357D949972CA4DE058716BA50CA0351BAC31CA93E1C911C263D8D29BC8CC2D7,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Miscellaneous,gersa tultitlan
11JAN2022:00:00:00.000000,12JAN2022,1,997.5,484,997.5,0.0,4186054,5311,HDM 1167 ATIZAPAN,0A40B77550EDAA76A3ECDBB143A7B500B0B145A5CBD04BAAFCE1E3068F7B8DB0,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Food,hdm  atizapan
02MAY2022:16:34:07.000000,02MAY2022,1,812.0,484,812.0,0.0,8120964,5949,MANUALIDADES LA PRIMAV,453C8D86E5C2EDE68294BFD0C2E28ACAD008086EE39B36FCF3E85919C53D5188,1246BDEA850DBE20AC27B611E6AE19694A2C00BBF2090F7B0534E5C09FC31DFE,TDD,Miscellaneous,manualidades la primav
21NOV2022:00:00:00.000000,21NOV2022,1,1448.55,484,1448.55,0.0,8847747,5399,MERPAGO*MER PAGO 1,F1A01EB91DD982F880B07BE0D5D4D8B82D6F27D5BC571A3ACF242305D94DE613,D289CFF3DA584B46AA189C18B3CB7DCA3A6276A37F226EA6F7D89EBC536D169C,TDC,Miscellaneous,merpagomer pago
05FEB2023:11:27:31.000000,05FEB2023,1,70.0,484,70.0,0.0,7837962,4814,ATT REDIRECT A TA,23C21BBC52B7A3C86C49A2E7F4D47B4BBAD340482FA08E674C23EF23B718CE21,B0F3785C64BBB3D0FB5B7216A9AA89349BC4F7140738444F4E460B2090657A7B,TDD,Services,att redirect a ta
10OCT2022:11:25:36.000000,11OCT2022,1,160.0,484,160.0,0.0,8562903,4215,UBER* EATS,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Transport,uber eats
12JUN2022:19:46:25.000000,12JUN2022,1,82.0,484,82.0,0.0,7391870,5499,SUPER Q,113C5A3CA9EA9A0852C9AAB4559B552A869E4A6F68A0F263C8E4CA3276E08A74,264BECDEBFFFF6384EA2C8B4B434B60C59583576CE7763B20EF4E5AE88671CB2,TDD,Super,super q
02SEP2022:00:00:00.000000,02SEP2022,1,99.0,484,99.0,0.0,8353766,4899,AMAZON PRIME,8357D949972CA4DE058716BA50CA0351BAC31CA93E1C911C263D8D29BC8CC2D7,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Entertainment,amazon prime
16JUL2021:14:00:02.000000,16JUL2021,1,53.18,484,53.18,0.0,7927515,5399,CLIP MX*EL MERCADITO,D844098ED25DAEAA55886C85927455292760C3812A19BA737E21BA7DF93B422F,380FC704F9E347CD4D7941602E64326E8FB85B4B2BCEB488CA86D747BA932A31,TDD,Super,clip mxel mercadito
22FEB2022:00:00:00.000000,22FEB2022,1,479.0,484,479.0,0.0,7156518,4814,TOTAL PLAY CR,8357D949972CA4DE058716BA50CA0351BAC31CA93E1C911C263D8D29BC8CC2D7,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Entertainment,total play cr
27JUL2022:20:42:25.000000,27JUL2022,1,159.0,484,159.0,0.0,8450077,7829,AME*DISNEY RECURRE,1E0F7EF0BA21E509712812880A7BDEA8470BC4AF8AC4136EDAAD40E00DD14809,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Entertainment,amedisney recurre
24MAR2022:00:00:00.000000,25MAR2022,1,103.36,484,103.36,0.0,4095461,5451,CREMERIA HMNOS CORONEL,F8215DCDD2D6A208F106A3B6A5EDC98FDA2850D1E8D3E05DA17618C0D159EE50,F6E57703E73C55026760DD8F67CC703F3C8BDB489444DDEDE6E5B1185B579DDB,TDD,Food,cremeria hmnos coronel
13JAN2022:11:59:24.000000,13JAN2022,1,87.1,484,87.1,0.0,8562904,4121,STP UBER PENDING,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,stp uber pending
17NOV2022:18:22:41.000000,17NOV2022,1,250.0,484,250.0,0.0,8256079,5399,SR PAGO*SRP,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Miscellaneous,sr pagosrp
20MAY2021:09:51:25.000000,20MAY2021,1,890.0,484,890.0,0.0,293431,5411,TDAS CHEDRAUI XAL CTRO,644489168F660260EFC1BB8F967302AE534AE04DDDC9F94D2FBC7F6B124C99A3,D90B0061C9A517405916A52A84C2D86BB37B6AE0DD0A4C2671FA2DB96CAE76A4,TDD,Health,tdas chedraui xal ctro
06SEP2022:00:00:00.000000,07SEP2022,1,64.4,484,64.4,0.0,1748193,5912,FARM GUADALAJARA 55,1E0F7EF0BA21E509712812880A7BDEA8470BC4AF8AC4136EDAAD40E00DD14809,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Health,farm guadalajara
10JUN2022:00:00:00.000000,11JUN2022,1,299.3,484,299.3,0.0,4417713,5912,FAR GUAD 1037,4E1D01C46F6F8AD137B4D6F1EF1818E16782C8A8B525CE0047905A45AA6BE524,ADF31C0051EC9C0C5690B0F9748DD1E15E568823E36C0FEC6BA2A0BA6EB3E065,TDD,Health,far guad
07APR2021:00:00:00.000000,08APR2021,1,133.0,484,133.0,0.0,4438248,7832,CINEPOLIS DULCERIA,9EFB5AD1E9CB8FB10D07AD237F4FD4E2E195C1FBCE4472989370B7F8F3216140,530F559DE33AD9F39F6C373BBA6761C6032E9EA411419C5E4EBC772D3AE4142C,TDD,Food,cinepolis dulceria
15NOV2022:00:00:00.000000,16NOV2022,1,28.02,840,543.08,19.3817,10000398,5411,WM SUPERCENTER #447,B40037949D8E240CF0299C7599E1A5FD7F4A3C56706F64E0FB2BC7A2CE78D657,072E60F39EA29229C3AA46560C37E4E87E87C8E2D15FD1BBB0A12D0701B9E77F,TDD,Super,wm supercenter
12JUL2022:00:00:00.000000,13JUL2022,1,60.5,484,60.5,0.0,6589949,5499,OXXO ESTRADA,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Food,oxxo estrada
07DEC2022:18:26:07.000000,07DEC2022,1,2081.49,484,2081.49,0.0,8847747,5399,MERPAGO*MER PAGO 1,113C5A3CA9EA9A0852C9AAB4559B552A869E4A6F68A0F263C8E4CA3276E08A74,264BECDEBFFFF6384EA2C8B4B434B60C59583576CE7763B20EF4E5AE88671CB2,TDD,Miscellaneous,merpagomer pago
07SEP2021:00:00:00.000000,08SEP2021,1,1153.0,484,1153.0,0.0,945329,5812,CIRCULO DEL SURESTE,3093876237AB491E49AB9D13904B9BC3B2E570E701804BD55595AE7AB0EC104A,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDC,Food,circulo del sureste
23DEC2021:23:12:54.000000,24DEC2021,1,179.0,484,179.0,0.0,7889824,4816,AME*SPOTIFY CR,F8215DCDD2D6A208F106A3B6A5EDC98FDA2850D1E8D3E05DA17618C0D159EE50,F6E57703E73C55026760DD8F67CC703F3C8BDB489444DDEDE6E5B1185B579DDB,TDD,Entertainment,amespotify cr
21SEP2021:10:22:03.000000,21SEP2021,1,800.0,484,800.0,0.0,7395078,5541,ESTACIONES DE SERV I,F8215DCDD2D6A208F106A3B6A5EDC98FDA2850D1E8D3E05DA17618C0D159EE50,F6E57703E73C55026760DD8F67CC703F3C8BDB489444DDEDE6E5B1185B579DDB,TDD,Transport,estaciones de serv i
03SEP2022:12:35:29.000000,03SEP2022,1,100.0,484,100.0,0.0,7051001,5541,GASOL COHUIBAMPO,241877691C18D6B72818F1AD647A705049D1E7F14E0C2D86CCE6F8ECA2CD8745,026FECE59E464477213BCF9921702F1FC7D84386F5F817642FC4795731174EF4,TDD,Services,gasol cohuibampo
07JAN2023:00:00:00.000000,08JAN2023,1,222.0,484,222.0,0.0,8539973,7997,BAR,3093876237AB491E49AB9D13904B9BC3B2E570E701804BD55595AE7AB0EC104A,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDC,Food,bar
30JAN2023:00:00:00.000000,31JAN2023,1,44.0,484,44.0,0.0,4303258,5499,OXXOSALVATIERRA,113C5A3CA9EA9A0852C9AAB4559B552A869E4A6F68A0F263C8E4CA3276E08A74,264BECDEBFFFF6384EA2C8B4B434B60C59583576CE7763B20EF4E5AE88671CB2,TDD,Food,oxxosalvatierra
10AUG2022:00:00:00.000000,11AUG2022,1,156.0,484,156.0,0.0,5757265,4784,TELEVIA PALO BLANCO,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Services,televia palo blanco
15NOV2021:18:01:19.000000,15NOV2021,1,109.0,484,109.0,0.0,4587135,5311,LIVERPOOL TUXPAN,4AD4E2657D6420E90782E847CBD5B7EA0928C79709FA07B2A3789E1921FFC201,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Food,liverpool tuxpan
25MAR2021:18:35:07.000000,25MAR2021,1,230.0,484,230.0,0.0,8072633,5814,TACOS SANTIAGO,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Food,tacos santiago
03DEC2022:00:00:00.000000,04DEC2022,1,1048.0,484,1048.0,0.0,4403564,5311,HOME DEPOT ZAMORA,3A4B0E32357F55FBEA508A75D68670598A6DAC243EA13C4FB5151B8066E7697C,73AFA9B2B4AD0E12CD682718614C322F323FA7D75C653A886DD8AFC958EFB2E2,TDD,Casa,home depot zamora
18JUL2022:15:27:27.000000,19JUL2022,18,1067.0,484,1067.0,0.0,2050987,5411,BODEGA XONACA,36A36A459B0F4D608BC861A191BAF80464D2450EF8D057BC81B39578A465F0B0,606D0E8FBA8CAB5C68B4655E34F295D4C76373466E7E39C152B9AD69C50CFCCA,TDD,Super,bodega xonaca
01SEP2021:00:00:00.000000,02SEP2021,1,127.5,484,127.5,0.0,5031026,5411,SORIANA60 FRESNILLO,453C8D86E5C2EDE68294BFD0C2E28ACAD008086EE39B36FCF3E85919C53D5188,1246BDEA850DBE20AC27B611E6AE19694A2C00BBF2090F7B0534E5C09FC31DFE,TDD,Super,soriana fresnillo
03MAY2021:00:00:00.000000,04MAY2021,1,142.0,484,142.0,0.0,1096805,5411,COM MEX DIV NTE CONT,90ADDB0E93FF1E00604FF5039D988F807DD590B67C6BBE20BB4CDF49CC91D360,B747E144629640B597617CD1057F798D279A1FAE190E581D5CFA6BE73697FBB0,TDD,Miscellaneous,com mex div nte cont
04FEB2022:00:00:00.000000,05FEB2022,1,40.0,484,40.0,0.0,3604386,5814,STARBUCKS WTC,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Food,starbucks wtc
31JUL2022:00:00:00.000000,01AUG2022,1,771.0,484,771.0,0.0,4176502,5422,ABARROTES DEL CENTRO,3B460C368DFE5B8B5E8E6D093D4BC00483CA30B88AE34856EF3643130BD00B16,834D7BDB31684FE047BF3FFD4A9934F28D228323CC112197085AF6C30D78BEF7,TDD,Food,abarrotes del centro
09DEC2022:11:10:36.000000,09DEC2022,1,299.0,484,299.0,0.0,7393899,4899,NETFLIX,D87BEEC22845FD8E97A6D06E9C4AB7B67A96A97629CA044C85017C6896F4091F,3446BF5789ADBEDE5622148E6E142ADA743E1A0B4B2AEF17BE67C16D0E442294,TDD,Entertainment,netflix
14FEB2023:00:00:00.000000,15FEB2023,1,88.0,484,88.0,0.0,1153289,5422,SUPER GUADALUPE,3B460C368DFE5B8B5E8E6D093D4BC00483CA30B88AE34856EF3643130BD00B16,834D7BDB31684FE047BF3FFD4A9934F28D228323CC112197085AF6C30D78BEF7,TDD,Super,super guadalupe
06FEB2022:00:00:00.000000,07FEB2022,1,2054.2,484,2054.2,0.0,13151,5411,COM MEX ASTURIAS,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Miscellaneous,com mex asturias
02FEB2022:00:00:00.000000,03FEB2022,1,52.0,484,52.0,0.0,4745329,4784,TELEVIA I D,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Services,televia i d
20NOV2021:00:00:00.000000,21NOV2021,1,262.0,484,262.0,0.0,6041503,5499,7 ELEVEN HILARIO MTZ,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,eleven hilario mtz
30JUL2022:00:00:00.000000,31JUL2022,1,170.0,484,170.0,0.0,7409402,5814,CARLS JR GONZALITOS,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,carls jr gonzalitos
04DEC2021:19:48:25.000000,05DEC2021,1,259.3,484,259.3,0.0,8562903,4215,STP UBER EATS PENDING,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Transport,stp uber eats pending
10AUG2022:15:17:15.000000,11AUG2022,1,996.32,484,996.32,0.0,4878500,5411,SUPERCENTER TORRES LIN,4BD3D6DD1F3D0FA2234DACFAF15F6AED4903D94C111D8D0C999923B56DB9BDC1,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Super,supercenter torres lin
16OCT2022:09:31:44.000000,17OCT2022,1,1199.0,484,1199.0,0.0,1790450,5300,SAMS CULIACAN,43122D879DA1846A5DB2811A1DB1835A336C4FFADA901F8A3B24069CD55F3484,E2DEF5CE86040FB98E4BD4D189CA7CD6DE3EC07B5D9E766EA020092CFD15F0C7,TDD,Super,sams culiacan
12SEP2022:00:00:00.000000,13SEP2022,1,41.0,484,41.0,0.0,6589949,5499,OXXO ESTRADA,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Food,oxxo estrada
07SEP2021:00:00:00.000000,08SEP2021,1,168.5,484,168.5,0.0,8131351,5499,7 ELEVEN RIO SALADO,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,eleven rio salado
06SEP2021:17:59:42.000000,06SEP2021,1,140.0,484,140.0,0.0,8123460,7542,XTREAME CARWASH,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Vehiculo,xtreame carwash
